Title Searched,Year Searched,Director Searched,Publication,Score,Critic,Snippet,Date Written
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,Variety,90,Peter Debruge,"The situation Rasoulof depicts is hardly limited to Iran. There are echoes of Nazi Germany and modern-day China in the way average citizens submit, while the pressures to inform on one’s neighbors recall pre-perestroika Soviet policies. Rasoulof’s genius comes in focusing on how this dynamic plays out within a family, which makes it personal.","May 25, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,Screen Rant,90,Graeme Guttmann,The transition of tones is subtle - you don't realize you're watching a horror movie until it's too late.,"Sep 9, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,The New Yorker,90,Justin Chang,"Beneath Rasoulof’s blistering rage erupts a wellspring of empathy: for young women, like Rezvan and Sana, fighting to be heard, and for wives and mothers, like Najmeh, participating in their own oppression.","Nov 26, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,The New York Times,90,Alissa Wilkinson,"The Seed of the Sacred Fig asks us to enter a family’s story, but also to acknowledge that we are part of it. We’re extras in the background, no matter how far away we are. For Rasoulof, the world he’s created is far from theoretical. The consequences have been, too.","Nov 27, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,The Daily Beast,90,Nick Schager,"Rasoulof’s film damns Iran for its fanatical, corrupting, chauvinistic tyranny, all while generating breakneck suspense and, ultimately, resolving its tale with a disaster that contains within it a measure of hopefulness.","Nov 27, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,New York Magazine (Vulture),90,Roxana Hadadi,"Thanks partially to actual protest footage filmed by Woman, Life, Freedom participants, there’s a thoroughness to the way the film presents the perspectives of the young women living in the country.","Nov 27, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,The Globe and Mail (Toronto),90,Noel Ransome,It plays out like that rare piece of art capable of capturing the individual agency inherent in both resistance and compliance. An entire history of oppression isn’t needed here – that is beyond the scope of any one film and a waste of this one.,"Jan 10, 2025"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,RogerEbert.com,88,Godfrey Cheshire,"Rasoulof gets terrific performances from all of his cast, but particularly noteworthy is Sohelia Golestani's work as Najmeh, which captures the woman's subtle, gradual transition from defender of her husband to an ally of her daughters.","Nov 27, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,Washington Post,88,Ty Burr,"At times heavy-handed in its symbolism, “Seed” is still a gripping, provocative knockout — a domestic political thriller — that hints at the limits of oppression and the long, long bending of Martin Luther King Jr.’s “moral arc.”","Jan 2, 2025"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,The Film Stage,83,David Katz,"What we have is a domestic thriller initially consigned to the domicile before the impact of its primary, female characters shatter those confines, taking it to the desert-like ex-urban outskirts and the hypothetical beyond.","Aug 30, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,The Guardian,80,Peter Bradshaw,"The film may not be perfect, but its courage – and relevance – are beyond doubt.","May 25, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,Vanity Fair,80,Richard Lawson,"This is a sad and frightening story about a family’s undoing, but Rasoulof ekes out some hope too.","May 25, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,Wall Street Journal,80,Kyle Smith,"Through a single family, Mr. Rasoulof has created a vivid portrait of the dilemmas of today’s Iran, where the power of iman, or faith, suggests one kind of observation but the power of the iPhone suggests another.","Nov 27, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,Los Angeles Times,80,Tim Grierson,"By making the political personal, Rasoulof warns us that repression starts at home.","Nov 28, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,Empire,80,Ian Freer,"Understated performances and unflashy filmmaking coalesce into an absorbing mixture of the personal and the political. It may take its time but, given the circumstances of its making, this is an extraordinary achievement.","Feb 5, 2025"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,The Irish Times,80,Donald Clarke,"More than a few critics have suggested the film ends up losing the run of itself, but few would deny that it remains indecently entertaining up to the last frame. Odd, special, important.","Feb 6, 2025"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,The Observer (UK),80,Wendy Ide,The Seed of the Sacred Fig may not be his most elegant picture – it has pacing issues and a laboured final act – but it is without doubt Rasoulof’s most important film to date.,"Feb 10, 2025"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,The Atlantic,78,Shirley Li,"The film is, as a result, a portrait of how Rasoulof perceives the systematic oppression within his home country, from which he is now exiled. The government’s rejection of its citizens’ efforts for change is personal to him—as devastating and painful, the film suggests, as having a father turn against his own flesh and blood.","Dec 12, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,The Film Verdict,70,Deborah Young,"Building slowly, the story morphs into a thriller, and finally a sort of horror film, though these parts feel more like decent imitations than real genre work.","May 25, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,Screen Daily,70,Jonathan Romney,"The film is uneven: gripping when it maps out psychological stresses in a claustrophobic domestic setting, less so in the final stretches when it incongruously morphs into a women-in-peril thriller.","May 25, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,Slant Magazine,63,David Robb,"Often blunt and unwieldy, Mohamed Rasolouf's film is nevertheless impactful.","Sep 8, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,Little White Lies,60,Mark Asch,"Timely, anguished, and ultimately cathartic, the movie meets its moment.","Feb 7, 2025"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,Paste Magazine,50,Katarina Docalovich,"Rasoulof knows a much more challenging and incomprehensible reality than many of us ever will, but it’s missing from the straightforward obviousness of The Seed of the Sacred Fig.","Aug 19, 2024"
Saltburn,2023,Emerald Fennell,Entertainment Weekly,100,Maureen Lee Lenker,"The film is not for the faint of heart, but it is viscerally compelling and unafraid to luxuriate in its own elegant weirdness. Its endless visual and literary layers will bring its ardent admirers back to it again and again, because it is a triumph of the cinema of excess, in all its orgiastic, unapologetic glory.","Sep 2, 2023"
Saltburn,2023,Emerald Fennell,The Telegraph,100,Robbie Collin,"Fennell has a sharp eye for outrage, and an even sharper one for hotness, crafting any number of scenarios and images here that may elicit sotto voce phwoars against your better judgement.","Nov 16, 2023"
Saltburn,2023,Emerald Fennell,Observer,100,Rex Reed,"Gorgeously photographed by Linus Sandgren, it’s both beautifully directed and cleverly written by British Oscar-winner Emerald Fennell, who follows her highly regarded Promising Young Woman with a film of even more staggering impact.","Dec 18, 2023"
Saltburn,2023,Emerald Fennell,The Playlist,91,Gregory Ellwood,"This is a swinging-for-the-fences with the bases-loaded type of movie. An irreverent monster of a film that leaves you buzzing. We’re talking “cinema,” baby.","Sep 2, 2023"
Saltburn,2023,Emerald Fennell,New York Post,88,Johnny Oleksinski,"Saltburn has a brain, no doubt about it, but it also has a script that’s written in jet fuel.","Nov 20, 2023"
Saltburn,2023,Emerald Fennell,Slashfilm,85,Jacob Hall,"Emerald Fennell remains a filmmaker to watch, a provocateur who's downright giddy to sit in the muck with you, teeth flashing in a deadly grin. And in Barry Keoghan, she's found a collaborator who understands her nasty sensibilities and digs in up to the hilt.","Sep 28, 2023"
Saltburn,2023,Emerald Fennell,TheWrap,80,Tomris Laffly,"In the end, Saltburn works as a distinct and wildly entertaining probe into familiar waters of privilege, rather than the definite word on it, one that reinforces Fennell as a distinguished auteur of the big and the bold even on shaky grounds.","Sep 2, 2023"
Saltburn,2023,Emerald Fennell,BBC,80,Nicholas Barber,"If you see it as a lurid pulp fantasy rather than a penetrating satire, then Saltburn is deliriously enjoyable. It's the dialogue and the performances that clinch it.","Oct 6, 2023"
Saltburn,2023,Emerald Fennell,IGN,80,Martin Carr,"Aside from a few pacing issues, Saltburn delivers an uncompromising vision from Emerald Fennell, an Oscar-winning writer director with a unique voice. It not only capitalizes on the kudos she received for Promising Young Woman, but cements Barry Keoghan’s leading man status.","Oct 12, 2023"
Saltburn,2023,Emerald Fennell,Time Out,80,Phil de Semlyen,"Fennell has captured something real about these unreal people and the world they live in. Her film slices with a scalpel, peels back the layers and finds only hollowness beneath. Maybe that’s the real twist.","Nov 8, 2023"
Saltburn,2023,Emerald Fennell,The Independent,80,Clarisse Loughrey,"As a class satire, it reaches no conclusions. But it’s filled to the brim with darkly funny, bile-slicked revulsion.","Nov 16, 2023"
Saltburn,2023,Emerald Fennell,Los Angeles Times,80,Amy Nicholson,"Fennell has an ear for cadence, and her editor, Victoria Boydell, has impeccable shock-comic timing. The film is put together with precision.","Nov 17, 2023"
Saltburn,2023,Emerald Fennell,NME,80,Alex Flood,"Saltburn isn’t the most talked-about party of the year, but you shouldn’t miss it all the same.","Nov 17, 2023"
Saltburn,2023,Emerald Fennell,ABC News,80,Peter Travers,Love it or loathe it—there’s no in between—Emerald Fennell’s deliciously depraved takedown of the upper classes keeps you glued to Barry Keoghan as a poorboy driven to madness and worse by a rich Adonis (Jacob Elordi) and his sweetly vampiric mom (an Oscar-ready Rosamund Pike).,"Dec 1, 2023"
Saltburn,2023,Emerald Fennell,Collider,75,Emma Kiely,"Fennell’s direction outdoes her writing here, and the cinematography from Linus Sandgren is exquisite (no surprise).","Oct 4, 2023"
Saltburn,2023,Emerald Fennell,RogerEbert.com,75,Christy Lemire,"An update of “The Talented Mr. Ripley” set in the mid-aughts, “Saltburn” is deliciously, wickedly mean—seductive and often surreal—with lush production values and lacerating performances.","Nov 17, 2023"
Saltburn,2023,Emerald Fennell,Chicago Sun-Times,75,Richard Roeper,"Writer-director Fennell, who won an Oscar for her screenplay of her film “Promising Young Woman” (2020), once again proves to be a cinematic provocateur capable of creating memorable shock-value moments, though at times the candy-colored, exquisitely staged yet often brutally ugly histrionics are more about the fireworks than substance.","Nov 21, 2023"
Saltburn,2023,Emerald Fennell,ReelViews,75,James Berardinelli,"I’ll be the first to admit that not everything in Saltburn works and, during some of the cringe-inducing instances when it fails, it does so rather spectacularly. Yet Emerald Fennell’s film is just bonkers enough to be wildly entertaining and completely disturbing in equal parts.","Nov 27, 2023"
Saltburn,2023,Emerald Fennell,Screen Daily,70,Fionnuala Halligan,"Fennell is in that kind of blow-it-all-up mode, and the result is a spikily entertaining, narratively rackety ride led by a formidable Barry Keoghan in devil-may-care mode.","Sep 2, 2023"
Saltburn,2023,Emerald Fennell,Vanity Fair,70,Richard Lawson,"Stylish and intriguing, Saltburn proves an engaging sit for the majority of its run, and thus a stumble—even a big one—can mostly be forgiven. If anything, the film makes me curious to see what Fennell might do with another classic novel.","Sep 2, 2023"
Saltburn,2023,Emerald Fennell,Screen Rant,70,Mae Abdulbaki,"The film and its character dynamics are intoxicating and wildly enjoyable, almost uncomfortably so due to the nature of their entanglements. If it had been less concerned with its twists, Saltburn could have been immaculate.","Oct 28, 2023"
Saltburn,2023,Emerald Fennell,The Daily Beast,70,Nick Schager,Never more than skin-deep and ultimately overstays its welcome but which comes alive when—especially in its latter half—it indulges in its most wildly deviant impulses.,"Nov 14, 2023"
Saltburn,2023,Emerald Fennell,Arizona Republic,70,Bill Goodykoontz,"I’m not sure there’s a lot more going on here than a) the ultrarich are clueless dolts and b) everyone else will do just about anything to become part of the clueless ultrarich. And it’s all so over the top, that’s all it really needs.","Nov 20, 2023"
Saltburn,2023,Emerald Fennell,The New Yorker,70,Richard Brody,"The implied film is better than the actual one, and the implied one is the movie I found myself imagining with fascination as Saltburn unspooled.","Nov 20, 2023"
Saltburn,2023,Emerald Fennell,Rolling Stone,70,David Fear,"Come for the class warfare and the occasional shots-fired zingers about the rich being different than you and me. Stay for Keoghan twirling in circles, with nothing but shafts of late afternoon light and the entirety of what God gave him expressing the bliss of going from pretender to predator.","Nov 22, 2023"
Saltburn,2023,Emerald Fennell,Original-Cin,67,Karen Gordon,"As always, it’s what’s under the surface that matters.  And that begins to change as the movie moves along and begins to twist and turn. And here is where the movie starts to have problems, arguably, both with the story, and in terms of tone.","Nov 22, 2023"
Saltburn,2023,Emerald Fennell,The Seattle Times,63,Moira Macdonald,"If atmosphere is what you want in a movie, Emerald Fennell's psychological thriller Saltburn has enough to fill a multiplex all by itself.","Nov 20, 2023"
Saltburn,2023,Emerald Fennell,LarsenOnFilm,63,Josh Larsen,"Emerald Fennell’s follow-up, as writer and director, to Promising Young Woman, Saltburn is another stylishly glib exercise, entertaining and engagingly acted until the bottom falls out.","Nov 30, 2023"
Saltburn,2023,Emerald Fennell,Movie Nation,63,Roger Moore,"Keoghan — as innocent or cunning, oaf or graceful dancer-in-the-near-dark, will leave you amazed at this performance and startled at just what he was willing to do to fit in in “Saltburn” — the great house or the not-quite-great movie.","Dec 5, 2023"
Saltburn,2023,Emerald Fennell,The Hollywood Reporter,60,David Rooney,"Fennell is adept at pastiche, and at least she goes for sources worth plundering. But this is a movie that’s all surface cleverness, with nothing terribly insightful to say about its rarefied milieu and those gazing in longingly from the outside.  Even so, Saltburn is juicy stuff, a revenge thriller that’s often wickedly funny and wildly enjoyable.","Sep 2, 2023"
Saltburn,2023,Emerald Fennell,The Guardian,60,Peter Bradshaw,"Saltburn is an English mystery drama of the high-cheekboned upper classes, watchable but sometimes weirdly overheated and grandiose, with some secondhand posh-effect stylings, a movie derived from Evelyn Waugh and Patricia Highsmith, with a bit of Pasolini.","Oct 4, 2023"
Saltburn,2023,Emerald Fennell,Total Film,60,Kate Stables,"Taking aim at England’s ruthless ruling class rather than American misogyny, it’s a glossy, wildly over-the-top satire about a working-class student’s fatal attraction to an aristo family. Saltburn is a fiercely funny watch, albeit one that doesn’t deliver on its promise quite as well as Fennell’s debut.","Oct 4, 2023"
Saltburn,2023,Emerald Fennell,Empire,60,Sophie Butcher,"Fennell’s second feature is both evocative and provocative, with lashings of style but questionable substance. It doesn’t stick the landing, but the ride right before the nosedive is a properly enjoyable one.","Nov 14, 2023"
Saltburn,2023,Emerald Fennell,The Irish Times,60,Donald Clarke,Fennell sets off in the right direction. A strong cast helps her on her way. But conviction falters long before the tables are kicked over.,"Nov 15, 2023"
Saltburn,2023,Emerald Fennell,New York Magazine (Vulture),60,Alison Willmore,"Saltburn’s seductive imagery outweighs its obvious attempts at provocation. And while it does end up making being rich look pretty sweet, that’s not exactly a revelation worth hanging a whole movie on.","Nov 16, 2023"
Saltburn,2023,Emerald Fennell,IndieWire,58,David Ehrlich,"Another smirking and vaguely satirical psycho-thriller that wants to have its cake, eat it too, and then soil the plate for good measure, Fennell’s immaculately crafted follow-up to “Promising Young Woman” might have a lot more fun pushing your buttons if it had any clue how to get under your skin.","Sep 2, 2023"
Saltburn,2023,Emerald Fennell,Consequence,58,Clint Worthington,"It’s steamy and transgressive in a straightforward way, an in-your-face bacchanal of sex and violence of the kind Fennell so delights in depicting. But as the film barrels toward its bonkers but highly predictable twist, the shine on Saltburn begins to fade.","Nov 14, 2023"
Saltburn,2023,Emerald Fennell,Paste Magazine,55,Anna McKibbin,"Complete with MGMT tracks and low-rise jeans, Saltburn is a stylized take on the early 2000s, capturing the hollow aspirations of a generation raised on the grit and glamor of early reality TV.","Oct 16, 2023"
Saltburn,2023,Emerald Fennell,Variety,50,Peter Debruge,"Fennell’s debut promised a fearless original voice and style. Saltburn certainly has attitude, but nothing new to say.","Sep 2, 2023"
Saltburn,2023,Emerald Fennell,The Film Stage,50,Caleb Hammond,The class-satire elements within a classic insider-outsider narrative act as familiar comfort. It’s when Fennell must forge her own path in the final act that she falters. To put it simply: landing the plane is hard.,"Sep 7, 2023"
Saltburn,2023,Emerald Fennell,Slant Magazine,50,Marshall Shaffer,"Be it sexuality, gender, class, age, or race, there’s scarcely a hot-button issue of identity that Emerald Fennell won’t invoke to amplify the stakes of an obvious metaphor.","Nov 8, 2023"
Saltburn,2023,Emerald Fennell,Austin Chronicle,50,Jenny Nulf,"In the end, Saltburn doesn’t have a lot to add to the conversation Fennell keeps wanting to have about the power of white men in this world. It’s a surface-level critique of the upper class and a style-over-substance poke at the out-of-touch aristocrats and the bitter have-nots.","Nov 15, 2023"
Saltburn,2023,Emerald Fennell,Time,50,Stephanie Zacharek,"Saltburn begins with a mildly intriguing premise. But Fennell can’t seem to distinguish dark, transgressive pleasures from outright unpleasantness, and the whole enterprise ends with an acrid aftertaste.","Nov 17, 2023"
Saltburn,2023,Emerald Fennell,The Associated Press,50,Jocelyn Noveck,"Make no mistake, the clever writing is here, as is the style, the sleek technique, and some terrific performances (Rosamund Pike is especially delicious in a supporting role). What’s missing, or muddled, is the message — and perhaps even more, the heart.","Nov 21, 2023"
Saltburn,2023,Emerald Fennell,Washington Post,50,Ann Hornaday,"If Fennell doesn't quite stick the landing -- if her story of striving, sexual obsession, class resentment and revenge ultimately feels puny and predictable -- she certainly has fun getting there.","Nov 21, 2023"
Saltburn,2023,Emerald Fennell,Boston Globe,50,Mark Feeney,"It’s a movie full of grotesques behaving more or less grotesquely. There’s a school of thought that thinks unpleasantness in a movie qualifies as moral candor and high seriousness. Executed well enough and conceived imaginatively enough, it can be. Here it’s simply unpleasantness.","Nov 22, 2023"
Saltburn,2023,Emerald Fennell,Film Threat,50,Alan Ng,"Saltburn just goes too far, and its startling images shocked me out of the story altogether.","Nov 30, 2023"
Saltburn,2023,Emerald Fennell,The A.V. Club,42,Courtney Howard,"The handful of explicit scenes feel like they’re included solely for shock value, coming across as schlocky and inert. That’s not to say the performances are at fault.","Nov 16, 2023"
Saltburn,2023,Emerald Fennell,Los Angeles Times,40,Justin Chang,Saltburn is shocking only in its puerility. No sophomore effort should feel this sophomoric.,"Sep 2, 2023"
Saltburn,2023,Emerald Fennell,Little White Lies,40,Hannah Strong,What begins as a genuinely entertaining and well-pitched dramedy quickly becomes ridiculous and out of touch.,"Nov 16, 2023"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Total Film,100,Matt Maytum,"A joyful, trippy new incarnation of Spider-Man that you didn’t know you needed, brimming with wit, soul and jaw-dropping visuals.","Nov 29, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Empire,100,John Nugent,"Fresh, funny and frequently bonkers, Into The Spider-Verse is an astonishing shot of cinematic superhero adrenaline. For such an over-familiar character, somehow, this feels original and entirely new.","Nov 29, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",San Francisco Chronicle,100,Peter Hartlaub,"Besides the huge smiles on your faces, Spider-Man: Into the Spider-Verse offers mainstream moviegoers an overwhelming feeling of optimism. If this kind of risk-taking and artist-driven creativity can exist in Hollywood’s biggest money-making genre, then our superhero movie future is filled with hope.","Dec 5, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Chicago Sun-Times,100,Richard Roeper,"This is an inclusive, diverse, multi-level, multi-layered, funny, warm, cool, richly detailed, lovingly rendered, friendly neighborhood instant classic.","Dec 11, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Boston Globe,100,Ty Burr,"One of the wittiest and most creatively exuberant movies of the year, and maybe one of the best.","Dec 12, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Original-Cin,100,Jim Slotek,"[A] crazily imaginative, hilarious and frenetic animated feature that’s practically a palate-cleanser for comic book earnestness.","Dec 13, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Wall Street Journal,100,Joe Morgenstern,"There’s never been anything like this animated exaltation of the Spider-Man canon. The animation is glorious, and more faithful to its comic-book roots than any big-screen graphics in the past. The story is deliciously witty and preposterously complex, but perfectly comprehensible, whether or not you have studied quantum physics. The scale feels vast, yet the spirit is joyous. It’s as if everyone had set out to make the best Spider-Man movie ever, which is exactly what they’ve done.","Dec 14, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",The Verge,93,Bryan Bishop,"Spider-Man: Into the Spider-Verse is a raucous, smart, self-referential adventure. The comics-inspired visuals are stunning, and the emotional coming-of-age story is relevant and inspiring, even as it acknowledges the many Spider-Man movies that have come before it.","Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",TheWrap,92,William Bibbiani,"It’s incredibly thrilling to watch, impressively emotional throughout, and easily the best Spider-Man movie since “Spider-Man 2.”","Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Consequence,91,Dominick Suzanne-Mayer,"There’s a breathless sense of discovery and play that makes the film seem new, even as it’s tap-dancing through the imprints of so many sci-fi stories throughout the years. Simply put, superhero movies don’t often carry this sense of possibility anymore.","Dec 4, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",The Film Stage,91,Vikram Murthi,Spider-Verse feels fresh precisely because it breathes new life into an old story without abandoning the basics.,"Dec 8, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Paste Magazine,91,Michael Burgin,"Ultimately, this particular intensely collaborative endeavor clicks on all cylinders in a manner even the MCU could learn from. As a result, Spider-Man: Into the Spider-Verse vaults into consideration as one the best Spider-Man films ever.","Dec 11, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",IGN,90,David Griffin,Spider-Man: Into the Spider-Verse delivers a dynamic visual experience unlike any other.,"Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Los Angeles Times,90,Justin Chang,"It’s terrific — a quick-witted entertainment, daring and familiar by turns, that also proves to be sweet, serious and irreverent in all the right doses.","Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Uproxx,90,Mike Ryan,"This animated movie has more heart and emotion than most live actions films of this genre. If you give it a chance, Spider-Man: Into the Spider-Verse will knock your socks off.","Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",We Got This Covered,90,Matt Donato,Spider-Man: Into The Spider-Verse is a celebration of limitless creativity that honors comic book runs of the same freeing mentality.,"Dec 9, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Rolling Stone,90,Peter Travers,"Not only the coolest Spider-Man epic ever, it’s one of the best movies of the year.","Dec 12, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",The New York Times,90,A.O. Scott,Spider-Man: Into the Spider-Verse contains a vital element that has been missing from too many recent superhero movies: fun.,"Dec 13, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Arizona Republic,90,Barbara VanDenburgh,It breathes youthful life into a tired franchise and makes the smartest transition yet of characters from the comics to the big screen with clever animation and thoughtful storytelling.,"Dec 13, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Austin Chronicle,89,Richard Whittaker,"It all comes back to the heart of the Spidey story, the old adage that ""with great power comes great responsibility."" It's tough doing the right thing, and sometimes it's thankless and can come with a lot of pain, but it's still the right thing, and that's why you do it. Spider-Man: Into the Spider-Verse always comes out swinging.","Dec 12, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",USA Today,88,Brian Truitt,"It’s a slightly insane, hilariously daring and often touching mashup of everything that makes super-flicks so darn popular with the introduction of a Spider-Man who's ready-made for today’s generation of kids.","Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",New York Post,88,Johnny Oleksinski,"The movie proves a New York teen superhero can do more than just excitedly swing around. He can move us, too. It’s the best stand-alone film to feature the iconic character so far. And it’s animated.","Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Observer,88,Oliver Jones,The experience is simultaneously intimate and stirring; the film brings its audience to a thrillingly colorful and utterly relevant world of its own at a time when the primary purpose of other superhero movies seems to be to tease future installments and fill corporate coffers.,"Nov 30, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Chicago Tribune,88,Michael Phillips,"It’s zippier than “Incredibles 2,” and nearly as witty as the first “Lego Movie,” with whom it shares a very funny screenwriter, Phil Lord.","Dec 10, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",The Seattle Times,88,Soren Andersen,"Into the Spider-Verse is pure fun, nonstop from start to finish.","Dec 11, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",RogerEbert.com,88,Christy Lemire,"It would seem like an impossible feat, but somehow, directors Bob Persichetti, Peter Ramsey, and Rodney Rothman have breathed thrilling new life into the comic book movie. The way they play with tone, form and texture is constantly inventive and giddily alive.","Dec 11, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",The Associated Press,88,Mark Kennedy,"A film that’s fantastically fresh, both visually and narratively, trippy and post-modern at the same time and packed with intriguing storytelling tools, humor, empathy and action, while also true to its roots — still telling the story of a young man learning to accept the responsibility of fighting for what’s right.","Dec 11, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",ReelViews,88,James Berardinelli,The move is a blast.,"Dec 12, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",The Globe and Mail (Toronto),88,Barry Hertz,Might be the best Spider-Man film ever made.,"Dec 13, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Philadelphia Daily News,88,Gary Thompson,"The more-is-more approach to superhero movies is usually a deadly mistake, but it works nicely in the animated Spider-Man: Into the Spider-Verse.","Dec 20, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",LarsenOnFilm,88,Josh Larsen,"The visual design is a trip, combining a comic-book aesthetic (not just the use of panels and dialogue balloons, but also digital tricks that mimic the hand drawing and paper printing of an actual comic) with the dynamism of state-of-the-art animation.","Dec 31, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",The A.V. Club,83,Jesse Hassenger,"The filmmaking itself is often witty, finding gags in whip-crack editing and shifts in perspective.","Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",IndieWire,83,David Ehrlich,"Tragic news for anyone who’s sick of superhero movies: Spider-Man: Into the Spider-Verse completely reinvigorates the genre, reaffirms why it’s resonating with a diverse modern audience that’s desperate to fight the power, and reiterates to us how these hyper-popular spandex myths are able to reinvent themselves on the fly whenever things get stale.","Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Vanity Fair,83,K. Austin Collins,"Spider-Verse is a dreamy, funny, self-aware, visually explosive delight, with a sharper sense of humor than the sophomoric, wearying Deadpool, a keener, more kinetic sense of action than most of the live-action Avengers films (save maybe Ant-Man), and richer ideas than most of the visually muddy, self-serious DC films we’ve gotten to date.","Dec 17, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",ScreenCrush,80,Matt Singer,"Into the Spider-Verse really is the ultimate Spider-Man film in a lot of ways, the one that crystallizes the character’s moral philosophy, his life lessons, his arachnid athleticism, and his quirky sense of humor into one hugely appealing package. It’s pure dorky fun.","Nov 28, 2018"
