,title,year,director,runtime,format,metascore,show_desc,writers,cast
176,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
177,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
178,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
179,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
180,CLOWN IN A CORNFIELD,2025,Eli Craig,96,DCP,,"Quinn and her father have just moved to the quiet town of Kettle Springs hoping for a fresh start. Instead, she discovers a fractured community that has fallen on hard times after the treasured Baypen Corn Syrup Factory burned down. As the locals bicker amongst themselves and tensions boil over, a sinister, grinning figure emerges from t...","Carter Blanchard, Eli Craig, Adam Cesare","Katie Douglas, Aaron Abrams, Carson MacCormac"
181,CLOWN IN A CORNFIELD,2025,Eli Craig,96,DCP,,"Quinn and her father have just moved to the quiet town of Kettle Springs hoping for a fresh start. Instead, she discovers a fractured community that has fallen on hard times after the treasured Baypen Corn Syrup Factory burned down. As the locals bicker amongst themselves and tensions boil over, a sinister, grinning figure emerges from t...","Carter Blanchard, Eli Craig, Adam Cesare","Katie Douglas, Aaron Abrams, Carson MacCormac"
182,CLOWN IN A CORNFIELD,2025,Eli Craig,96,DCP,,"Quinn and her father have just moved to the quiet town of Kettle Springs hoping for a fresh start. Instead, she discovers a fractured community that has fallen on hard times after the treasured Baypen Corn Syrup Factory burned down. As the locals bicker amongst themselves and tensions boil over, a sinister, grinning figure emerges from t...","Carter Blanchard, Eli Craig, Adam Cesare","Katie Douglas, Aaron Abrams, Carson MacCormac"
183,CLOWN IN A CORNFIELD,2025,Eli Craig,96,DCP,,"Quinn and her father have just moved to the quiet town of Kettle Springs hoping for a fresh start. Instead, she discovers a fractured community that has fallen on hard times after the treasured Baypen Corn Syrup Factory burned down. As the locals bicker amongst themselves and tensions boil over, a sinister, grinning figure emerges from t...","Carter Blanchard, Eli Craig, Adam Cesare","Katie Douglas, Aaron Abrams, Carson MacCormac"
184,CLOWN IN A CORNFIELD,2025,Eli Craig,96,DCP,,"Quinn and her father have just moved to the quiet town of Kettle Springs hoping for a fresh start. Instead, she discovers a fractured community that has fallen on hard times after the treasured Baypen Corn Syrup Factory burned down. As the locals bicker amongst themselves and tensions boil over, a sinister, grinning figure emerges from t...","Carter Blanchard, Eli Craig, Adam Cesare","Katie Douglas, Aaron Abrams, Carson MacCormac"
185,MUSIC BOX MOVIE TRIVIA,,,120,,,,,
186,CLOWN IN A CORNFIELD,2025,Eli Craig,96,DCP,,"Quinn and her father have just moved to the quiet town of Kettle Springs hoping for a fresh start. Instead, she discovers a fractured community that has fallen on hard times after the treasured Baypen Corn Syrup Factory burned down. As the locals bicker amongst themselves and tensions boil over, a sinister, grinning figure emerges from t...","Carter Blanchard, Eli Craig, Adam Cesare","Katie Douglas, Aaron Abrams, Carson MacCormac"
187,MUSIC BOX MOVIE TRIVIA,,,120,,,,,
188,ONE CUT OF THE DEAD,2017,Shinichiro Ueda,96,DCP,,,"Shinichiro Ueda, Ryoichi Wada","Takayuki Hamatsu, Mao, Harumi Shuhama, Yuzuki Akiyama, Kazuaki Nagaya, Manabu Hosoi"
189,RAN,1985,Akira Kurosawa,162,DCP,0.97,"An adaptation of William Shakespeare’s King Lear, Ran considers the disastrous consequences of Lord Hidetora Ichimonji’s (Tatsuya Nakadai) decision to split his kingdom among his three sons.","Akira Kurosawa, Hideo Oguni","Tatsuya Nakadai, Akira Terao, Jinpachi Nezu"
190,ONE CUT OF THE DEAD,2017,Shinichiro Ueda,96,DCP,,,"Shinichiro Ueda, Ryoichi Wada","Takayuki Hamatsu, Mao, Harumi Shuhama, Yuzuki Akiyama, Kazuaki Nagaya, Manabu Hosoi"
191,RAN,1985,Akira Kurosawa,162,DCP,0.97,"An adaptation of William Shakespeare’s King Lear, Ran considers the disastrous consequences of Lord Hidetora Ichimonji’s (Tatsuya Nakadai) decision to split his kingdom among his three sons.","Akira Kurosawa, Hideo Oguni","Tatsuya Nakadai, Akira Terao, Jinpachi Nezu"
192,TALES FROM THE HOOD,1995,Rusty Cundieff,98,DCP,,,"Rusty Cundieff, Darin Scott","Clarence Williams III, Corbin Bernsen, Joe Torry"
193,FRIENDSHIP,2025,Andrew DeYoung,100,DCP,0.81,"Suburban dad Craig (Tim Robinson) falls hard for his charismatic new neighbor Brian (Paul Rudd), as Craig’s attempts to make an adult male friend threaten to ruin both of their lives.",Andrew DeYoung,"Tim Robinson, Paul Rudd, Kate Mara"
194,CLOWN IN A CORNFIELD,2025,Eli Craig,96,DCP,,"Quinn and her father have just moved to the quiet town of Kettle Springs hoping for a fresh start. Instead, she discovers a fractured community that has fallen on hard times after the treasured Baypen Corn Syrup Factory burned down. As the locals bicker amongst themselves and tensions boil over, a sinister, grinning figure emerges from t...","Carter Blanchard, Eli Craig, Adam Cesare","Katie Douglas, Aaron Abrams, Carson MacCormac"
195,BIG TROUBLE IN LITTLE CHINA,1986,John Carpenter,99,35mm,0.53,An All-American trucker gets dragged into a centuries-old mystical battle in Chinatown.,"Gary Goldman, David Z. Weinstein","Kurt Russell, Kim Cattrall, Dennis Dun"
196,THE COMPOUND LIVE WITH IAN HAPP AND SPECIAL GUEST PETE CROW-ARMSTRONG,,,120,,,,,
197,THE HEIRESS,1949,William Wyler,115,35mm,,,"Ruth Goetz, Augustus Goetz, Henry James","Olivia de Havilland, Montgomery Clift, Ralph Richardson"
198,THE WATERMELON WOMAN,1996,Cheryl Dunye,85,DCP,0.74,"Cheryl (Cheryl Dunye) is a twenty-something black lesbian working as a clerk in a video store while struggling to make a documentary about Fae Richards, an obscure black actress from the 1930's. Cheryl is surprised to discover that Richards (known popularly as ""the Watermelon Woman"") had a white lesbian lover. At the same time, Cheryl fa...","Cheryl Dunye, Douglas McKeown","Cheryl Dunye, Guinevere Turner, Valarie Walker"
199,UNFORGIVEN,1992,Clint Eastwood,130,35mm,0.85,"In this Academy Award winning western, Eastwood and Freeman are down-on-their-luck outlaws who pick up their guns one last time in order to collect a bounty offered by the vengeful prostitutes of remote Big Whiskey, Wyoming.",David Webb Peoples,"Clint Eastwood, Gene Hackman, Morgan Freeman"
200,THE WAGES OF FEAR,1953,Henri-Georges Clouzot,151,DCP,,,"Georges Arnaud, Henri-Georges Clouzot, Jérôme Géronimi","Yves Montand, Charles Vanel, Peter van Eyck"
201,A SERIOUS MAN,2009,"Ethan Coen, Joel Coen",105,35mm,0.88,"A Serious Man is the story of an ordinary man’s search for clarity in a universe where Jefferson Airplane is on the radio and F-Troop is on TV. It is 1967, and Larry Gopnik, a physics professor at a quiet Midwestern university, has just been informed by his wife Judith that she is leaving him. She has fallen in love with one of his more ...","Joel Coen, Ethan Coen","Michael Stuhlbarg, Richard Kind, Sari Lennick"
202,A SERIOUS MAN,2009,"Ethan Coen, Joel Coen",105,35mm,0.88,"A Serious Man is the story of an ordinary man’s search for clarity in a universe where Jefferson Airplane is on the radio and F-Troop is on TV. It is 1967, and Larry Gopnik, a physics professor at a quiet Midwestern university, has just been informed by his wife Judith that she is leaving him. She has fallen in love with one of his more ...","Joel Coen, Ethan Coen","Michael Stuhlbarg, Richard Kind, Sari Lennick"
203,WENDY AND LUCY,2008,Kelly Reichardt,80,35mm,0.8,"Wendy Carroll is driving to Ketchikan, Alaska, in hopes of a summer of lucrative work at the Northwestern Fish cannery, and the start of a new life with her dog, Lucy. When her car breaks down in Oregon, however, the thin fabric of her financial situation comes apart, and she confronts a series of increasingly dire economic decisions, wi...","Jonathan Raymond, Kelly Reichardt","Michelle Williams, Lucy, David Koppell"
204,CHINATOWN,1974,Roman Polanski,131,35mm,0.92,"Jack Nicholson is private-eye Jake Gittes, living off the murky moral climate of sunbaked, pre-war Southern California. Hired by a beautiful socialite to investigate her husband's extramarital affair, Gittes is swept into a maelstrom of double dealings and deadly deceits, uncovering a web of personal and political scandals that come cras...","Robert Towne, Roman Polanski","Jack Nicholson, Faye Dunaway, John Huston"
205,CHINATOWN,1974,Roman Polanski,131,35mm,0.92,"Jack Nicholson is private-eye Jake Gittes, living off the murky moral climate of sunbaked, pre-war Southern California. Hired by a beautiful socialite to investigate her husband's extramarital affair, Gittes is swept into a maelstrom of double dealings and deadly deceits, uncovering a web of personal and political scandals that come cras...","Robert Towne, Roman Polanski","Jack Nicholson, Faye Dunaway, John Huston"
206,DEAD PRESIDENTS,1995,"Albert Hughes, Allen Hughes",119,35mm,,,"Albert Hughes, Allen Hughes, Michael Henry Brown","Larenz Tate, Keith David, Chris Tucker"
207,MUSIC BOX BINGO,,,120,,,,,
208,LOOKING FOR AN ANGEL,1999,Akihiro Suzuki,61,DCP,,,"Jun Kurosawa, Akihiro Suzuki, Toshiko Takashi","Kôichi Imaizumi, Akira Suehiro, Hotaru Hazuki"
209,DEAD PRESIDENTS,1995,"Albert Hughes, Allen Hughes",119,35mm,,,"Albert Hughes, Allen Hughes, Michael Henry Brown","Larenz Tate, Keith David, Chris Tucker"
210,DOGTOOTH,2009,,120,,,,,
211,PRIME CUT,1972,Michael Ritchie,88,35mm,,,Robert Dillon,"Lee Marvin, Gene Hackman, Sissy Spacek"
212,DOGTOOTH,2009,,120,,,,,
213,IN A GLASS CAGE,1986,Agustí Villaronga,112,35mm,,,Agustí Villaronga,"Günter Meisner, David Sust, Marisa Paredes"
214,SCARECROW,1973,Jerry Schatzberg,112,35mm,0.72,"Max, an ex-con drifter with a penchant for brawling and Lion, a homeless ex-sailor, partner up and head east together.",Garry Michael White,"Gene Hackman, Al Pacino, Dorothy Tristan"
215,MONUMENTS,2024,Jack C. Newell,95,DCP,0.55,"A grieving widower travels cross-country in a stolen pick-up truck, determined to scatter his wife's ashes in Chicago.",Jack C. Newell,"David Sullivan, Marguerite Moreau, Javier Muñoz"
216,ALIAS JIMMY VALENTINE,1915,Maurice Tourneur,50,35mm,,,"Paul Armstrong, O. Henry, Maurice Tourneur","Robert Warwick, Robert Cummings, Alec B. Francis"
217,STRANGE AND FOUND,,,120,,,,,
218,MONUMENTS,2024,Jack C. Newell,95,DCP,0.55,"A grieving widower travels cross-country in a stolen pick-up truck, determined to scatter his wife's ashes in Chicago.",Jack C. Newell,"David Sullivan, Marguerite Moreau, Javier Muñoz"
219,"THE ADVENTURES OF PRISCILLA, QUEEN OF THE DESERT",1994,,120,,,,,
220,BATMAN FOREVER,1995,Joel Schumacher,121,35mm,0.54,"Directed by Joel Schumacher, this is the third film in Warner Bros.' Batman series.","Bob Kane, Lee Batchler, Janet Scott Batchler","Val Kilmer, Tommy Lee Jones, Jim Carrey"
221,THE ROYAL TENENBAUMS,2001,Wes Anderson,110,35mm,0.76,"Royal Tenenbaum (Gene Hackman) and his wife, Etheline (Anjelica Huston), had three children—Chas, Margot, and Richie—and then they separated. Chas (Ben Stiller) started buying real estate in his early teens and seemed to have an almost preternatural understanding of international finance. Margot (Gwyneth Paltrow) was a playwright and rec...","Wes Anderson, Owen Wilson","Gene Hackman, Gwyneth Paltrow, Anjelica Huston"
222,BATMAN FOREVER,1995,Joel Schumacher,121,35mm,0.54,"Directed by Joel Schumacher, this is the third film in Warner Bros.' Batman series.","Bob Kane, Lee Batchler, Janet Scott Batchler","Val Kilmer, Tommy Lee Jones, Jim Carrey"
223,CRIMSON TIDE,1995,Tony Scott,116,DCP,0.66,"In the midst of a global crisis, the USS Alabama receives an unconfirmed order to launch its nuclear missiles -- signaling the start of Word War III. The tension quickly rises as the sub's respected commander (Hackman) and his brilliant executive officer (Washington) clash over the validity of their orders, battling each other for contro...","Michael Schiffer, Richard P. Henrick","Gene Hackman, Denzel Washington, Matt Craven"
224,WHEN A WOMAN ASCENDS THE STAIRS,1960,Mikio Naruse,111,35mm,,,Ryûzô Kikushima,"Hideko Takamine, Tatsuya Nakadai, Masayuki Mori"
225,LIFE WITHIN THE LENS,2024,,120,,,,,
226,REVENGE,2017,Coralie Fargeat,108,DCP,0.81,"Jen (Matilda Lutz) is enjoying a romantic getaway with her wealthy boyfriend which is suddenly disrupted when his sleazy friends arrive for an unannounced hunting trip. Tension mounts in the house until the situation abruptly––and viciously––intensifies, culminating in a shocking act that leaves Jen left for dead. Unfortunately for her a...",Coralie Fargeat,"Matilda Anna Ingrid Lutz, Kevin Janssens, Vincent Colombe"
227,THE ROOM,2003,Tommy Wiseau,99,35mm,0.09,"Johnny is a successful banker with great respect for and dedication to the people in his life, especially his future wife Lisa. Johnny can also be a little too trusting at times which haunts him later on. Lisa is a beautiful blonde fiancé of Johnny. She has always gotten her way and will manipulate to get what she wants. She is a taker, ...",Tommy Wiseau,"Tommy Wiseau, Juliette Danielle, Greg Sestero"
228,NIGHT MOVES,1975,Arthur Penn,100,35mm,0.82,"Los Angeles private investigator Harry Moseby is hired by a client to find her runaway teenage daughter. Moseby tracks the daughter down, only to stumble upon something much more intriguing and sinister.",Alan Sharp,"Gene Hackman, Jennifer Warren, Edward Binns"
229,REVENGE,2017,Coralie Fargeat,108,DCP,0.81,"Jen (Matilda Lutz) is enjoying a romantic getaway with her wealthy boyfriend which is suddenly disrupted when his sleazy friends arrive for an unannounced hunting trip. Tension mounts in the house until the situation abruptly––and viciously––intensifies, culminating in a shocking act that leaves Jen left for dead. Unfortunately for her a...",Coralie Fargeat,"Matilda Anna Ingrid Lutz, Kevin Janssens, Vincent Colombe"
230,ROCKY HORROR PICTURE SHOW,1975,Jim Sharman,100,35mm,0.65,A newly engaged couple have a breakdown in an isolated area and must pay a call to the bizarre residence of Dr. Frank-N-Furter.,,"Tim Curry, Susan Sarandon, Richard O'Brien, Charles Gray, Meatloaf, Barry Bostwick"
231,NIGHT MOVES,1975,Arthur Penn,100,35mm,0.82,"Los Angeles private investigator Harry Moseby is hired by a client to find her runaway teenage daughter. Moseby tracks the daughter down, only to stumble upon something much more intriguing and sinister.",Alan Sharp,"Gene Hackman, Jennifer Warren, Edward Binns"
232,THE FRENCH CONNECTION,1971,William Friedkin,104,35mm,0.94,"New York narcotics officer ""Popeye"" Doyle and his partner take on an international drug ring shipping heroin into the United States.","Ernest Tidyman, Robin Moore, William Friedkin","Gene Hackman, Roy Scheider, Fernando Rey"
233,THE FRENCH CONNECTION,1971,William Friedkin,104,35mm,0.94,"New York narcotics officer ""Popeye"" Doyle and his partner take on an international drug ring shipping heroin into the United States.","Ernest Tidyman, Robin Moore, William Friedkin","Gene Hackman, Roy Scheider, Fernando Rey"
